system,series,anchor_hybridization,n,energy_eV,transmission
OPA4,OPA,sp,4,-14.36726,1.21410247e-02
OPA4,OPA,sp,4,-14.35726,1.57728162e-02
OPA4,OPA,sp,4,-14.34726,2.10977136e-02
OPA4,OPA,sp,4,-14.33726,2.92304765e-02
OPA4,OPA,sp,4,-14.32726,4.22987248e-02
OPA4,OPA,sp,4,-14.31726,6.46889193e-02
OPA4,OPA,sp,4,-14.30726,1.06314285e-01
OPA4,OPA,sp,4,-14.29726,1.91863685e-01
OPA4,OPA,sp,4,-14.28726,3.84855429e-01
OPA4,OPA,sp,4,-14.27726,7.75940041e-01
OPA4,OPA,sp,4,-14.26726,9.84854670e-01
OPA4,OPA,sp,4,-14.25726,6.61162981e-01
OPA4,OPA,sp,4,-14.24726,3.86382152e-01
OPA4,OPA,sp,4,-14.23726,2.50360849e-01
OPA4,OPA,sp,4,-14.22726,1.79825429e-01
OPA4,OPA,sp,4,-14.21726,1.40154175e-01
OPA4,OPA,sp,4,-14.20726,1.16386359e-01
OPA4,OPA,sp,4,-14.19726,1.01658831e-01
OPA4,OPA,sp,4,-14.18726,9.25761416e-02
OPA4,OPA,sp,4,-14.17726,8.73643083e-02
OPA4,OPA,sp,4,-14.16726,8.50848362e-02
OPA4,OPA,sp,4,-14.15726,8.52805817e-02
OPA4,OPA,sp,4,-14.14726,8.78154366e-02
OPA4,OPA,sp,4,-14.13726,9.28137162e-02
OPA4,OPA,sp,4,-14.12726,1.00663796e-01
OPA4,OPA,sp,4,-14.11726,1.12079682e-01
OPA4,OPA,sp,4,-14.10726,1.28236229e-01
OPA4,OPA,sp,4,-14.09726,1.51031052e-01
OPA4,OPA,sp,4,-14.08726,1.83998824e-01
OPA4,OPA,sp,4,-14.07726,2.30977337e-01
OPA4,OPA,sp,4,-14.06726,2.98199179e-01
OPA4,OPA,sp,4,-14.05726,3.99390466e-01
OPA4,OPA,sp,4,-14.04726,5.46474669e-01
OPA4,OPA,sp,4,-14.03726,7.40093374e-01
OPA4,OPA,sp,4,-14.02726,9.29546492e-01
OPA4,OPA,sp,4,-14.01726,9.98650111e-01
OPA4,OPA,sp,4,-14.00726,8.96398596e-01
OPA4,OPA,sp,4,-13.99726,7.15654671e-01
OPA4,OPA,sp,4,-13.98726,5.50073799e-01
OPA4,OPA,sp,4,-13.97726,4.26825912e-01
OPA4,OPA,sp,4,-13.96726,3.40887565e-01
OPA4,OPA,sp,4,-13.95726,2.81758587e-01
OPA4,OPA,sp,4,-13.94726,2.41027453e-01
OPA4,OPA,sp,4,-13.93726,2.13042823e-01
OPA4,OPA,sp,4,-13.92726,1.94213331e-01
OPA4,OPA,sp,4,-13.91726,1.82328852e-01
OPA4,OPA,sp,4,-13.90726,1.76110092e-01
OPA4,OPA,sp,4,-13.89726,1.74952325e-01
OPA4,OPA,sp,4,-13.88726,1.78812904e-01
OPA4,OPA,sp,4,-13.87726,1.88218077e-01
OPA4,OPA,sp,4,-13.86726,2.04397658e-01
OPA4,OPA,sp,4,-13.85726,2.29596594e-01
OPA4,OPA,sp,4,-13.84726,2.67667495e-01
OPA4,OPA,sp,4,-13.83726,3.25100158e-01
OPA4,OPA,sp,4,-13.82726,4.12501300e-01
OPA4,OPA,sp,4,-13.81726,5.45077204e-01
OPA4,OPA,sp,4,-13.80726,7.33133689e-01
OPA4,OPA,sp,4,-13.79726,9.34349990e-01
OPA4,OPA,sp,4,-13.78726,9.90384826e-01
OPA4,OPA,sp,4,-13.77726,8.09859751e-01
OPA4,OPA,sp,4,-13.76726,5.58165234e-01
OPA4,OPA,sp,4,-13.75726,3.67980159e-01
OPA4,OPA,sp,4,-13.74726,2.47573188e-01
OPA4,OPA,sp,4,-13.73726,1.73298496e-01
OPA4,OPA,sp,4,-13.72726,1.26414125e-01
OPA4,OPA,sp,4,-13.71726,9.57538102e-02
OPA4,OPA,sp,4,-13.70726,7.49802324e-02
OPA4,OPA,sp,4,-13.69726,6.04524747e-02
OPA4,OPA,sp,4,-13.68726,5.00153954e-02
OPA4,OPA,sp,4,-13.67726,4.23499808e-02
OPA4,OPA,sp,4,-13.66726,3.66228203e-02
OPA4,OPA,sp,4,-13.65726,3.22922587e-02
OPA4,OPA,sp,4,-13.64726,2.89979610e-02
OPA4,OPA,sp,4,-13.63726,2.64961504e-02
OPA4,OPA,sp,4,-13.62726,2.46206931e-02
OPA4,OPA,sp,4,-13.61726,2.32593613e-02
OPA4,OPA,sp,4,-13.60726,2.23394263e-02
OPA4,OPA,sp,4,-13.59726,2.18193905e-02
OPA4,OPA,sp,4,-13.58726,2.16852445e-02
OPA4,OPA,sp,4,-13.57726,2.19507433e-02
OPA4,OPA,sp,4,-13.56726,2.26622431e-02
OPA4,OPA,sp,4,-13.55726,2.39100718e-02
OPA4,OPA,sp,4,-13.54726,2.58510082e-02
OPA4,OPA,sp,4,-13.53726,2.87520488e-02
OPA4,OPA,sp,4,-13.52726,3.30791973e-02
OPA4,OPA,sp,4,-13.51726,3.96920520e-02
OPA4,OPA,sp,4,-13.50726,5.03225492e-02
OPA4,OPA,sp,4,-13.49726,6.89783932e-02
OPA4,OPA,sp,4,-13.48726,1.07439180e-01
OPA4,OPA,sp,4,-13.47726,2.22172634e-01
OPA4,OPA,sp,4,-13.46726,1.01801026e+00
OPA4,OPA,sp,4,-13.45726,1.11532235e+00
OPA4,OPA,sp,4,-13.44726,1.88258895e+00
OPA4,OPA,sp,4,-13.43726,1.33382791e+00
OPA4,OPA,sp,4,-13.42726,5.84979251e-01
OPA4,OPA,sp,4,-13.41726,3.53014882e-01
OPA4,OPA,sp,4,-13.40726,2.80806606e-01
OPA4,OPA,sp,4,-13.39726,2.77504309e-01
OPA4,OPA,sp,4,-13.38726,3.31990575e-01
OPA4,OPA,sp,4,-13.37726,4.78805093e-01
OPA4,OPA,sp,4,-13.36726,8.22285378e-01
OPA4,OPA,sp,4,-13.35726,1.39171491e+00
OPA4,OPA,sp,4,-13.34726,1.58242613e+00
OPA4,OPA,sp,4,-13.33726,1.22193167e+00
OPA4,OPA,sp,4,-13.32726,6.90837835e-01
OPA4,OPA,sp,4,-13.31726,4.16968590e-01
OPA4,OPA,sp,4,-13.30726,2.88942775e-01
OPA4,OPA,sp,4,-13.29726,2.24876688e-01
OPA4,OPA,sp,4,-13.28726,1.92171779e-01
OPA4,OPA,sp,4,-13.27726,1.77722239e-01
OPA4,OPA,sp,4,-13.26726,1.76414622e-01
OPA4,OPA,sp,4,-13.25726,1.87237335e-01
OPA4,OPA,sp,4,-13.24726,2.12269568e-01
OPA4,OPA,sp,4,-13.23726,2.57131324e-01
OPA4,OPA,sp,4,-13.22726,3.32395954e-01
OPA4,OPA,sp,4,-13.21726,4.54329355e-01
OPA4,OPA,sp,4,-13.20726,6.36685227e-01
OPA4,OPA,sp,4,-13.19726,8.54049176e-01
OPA4,OPA,sp,4,-13.18726,1.00510699e+00
OPA4,OPA,sp,4,-13.17726,1.01790105e+00
OPA4,OPA,sp,4,-13.16726,9.57090035e-01
OPA4,OPA,sp,4,-13.15726,9.08877842e-01
OPA4,OPA,sp,4,-13.14726,9.06707739e-01
OPA4,OPA,sp,4,-13.13726,9.49390733e-01
OPA4,OPA,sp,4,-13.12726,1.01495981e+00
OPA4,OPA,sp,4,-13.11726,1.07168094e+00
OPA4,OPA,sp,4,-13.10726,1.20268833e+00
OPA4,OPA,sp,4,-13.09726,1.44959447e+00
OPA4,OPA,sp,4,-13.08726,8.80702584e-01
OPA4,OPA,sp,4,-13.07726,7.70453802e-01
OPA4,OPA,sp,4,-13.06726,7.27471921e-01
OPA4,OPA,sp,4,-13.05726,7.34091353e-01
OPA4,OPA,sp,4,-13.04726,7.90997623e-01
OPA4,OPA,sp,4,-13.03726,8.97003958e-01
OPA4,OPA,sp,4,-13.02726,1.01852178e+00
OPA4,OPA,sp,4,-13.01726,1.04848449e+00
OPA4,OPA,sp,4,-13.00726,9.10276876e-01
OPA4,OPA,sp,4,-12.99726,7.18644480e-01
OPA4,OPA,sp,4,-12.98726,5.95472249e-01
OPA4,OPA,sp,4,-12.97726,5.60068598e-01
OPA4,OPA,sp,4,-12.96726,5.98707541e-01
OPA4,OPA,sp,4,-12.95726,6.97720780e-01
OPA4,OPA,sp,4,-12.94726,8.34741659e-01
OPA4,OPA,sp,4,-12.93726,9.61805234e-01
OPA4,OPA,sp,4,-12.92726,1.01956799e+00
OPA4,OPA,sp,4,-12.91726,9.89842728e-01
OPA4,OPA,sp,4,-12.90726,9.07180902e-01
OPA4,OPA,sp,4,-12.89726,8.13124859e-01
OPA4,OPA,sp,4,-12.88726,7.27443728e-01
OPA4,OPA,sp,4,-12.87726,6.51348063e-01
OPA4,OPA,sp,4,-12.86726,5.92342141e-01
OPA4,OPA,sp,4,-12.85726,1.52896317e+00
OPA4,OPA,sp,4,-12.84726,6.96566796e-01
OPA4,OPA,sp,4,-12.83726,8.69572256e-01
OPA4,OPA,sp,4,-12.82726,1.37736358e+00
OPA4,OPA,sp,4,-12.81726,1.04881994e+00
OPA4,OPA,sp,4,-12.80726,9.87375564e-01
OPA4,OPA,sp,4,-12.79726,8.83017004e-01
OPA4,OPA,sp,4,-12.78726,7.31011366e-01
OPA4,OPA,sp,4,-12.77726,5.72495771e-01
OPA4,OPA,sp,4,-12.76726,4.37472725e-01
OPA4,OPA,sp,4,-12.75726,3.34088449e-01
OPA4,OPA,sp,4,-12.74726,2.58587268e-01
OPA4,OPA,sp,4,-12.73726,2.04238177e-01
OPA4,OPA,sp,4,-12.72726,1.65032350e-01
OPA4,OPA,sp,4,-12.71726,1.36485463e-01
OPA4,OPA,sp,4,-12.70726,1.15463136e-01
OPA4,OPA,sp,4,-12.69726,9.98232466e-02
OPA4,OPA,sp,4,-12.68726,8.81076755e-02
OPA4,OPA,sp,4,-12.67726,7.93208125e-02
OPA4,OPA,sp,4,-12.66726,7.27805755e-02
OPA4,OPA,sp,4,-12.65726,6.80209211e-02
OPA4,OPA,sp,4,-12.64726,6.47290979e-02
OPA4,OPA,sp,4,-12.63726,6.27062658e-02
OPA4,OPA,sp,4,-12.62726,6.18444023e-02
OPA4,OPA,sp,4,-12.61726,6.21155775e-02
OPA4,OPA,sp,4,-12.60726,6.35721739e-02
OPA4,OPA,sp,4,-12.59726,6.63590273e-02
OPA4,OPA,sp,4,-12.58726,7.07415252e-02
OPA4,OPA,sp,4,-12.57726,7.71586480e-02
OPA4,OPA,sp,4,-12.56726,8.63191890e-02
OPA4,OPA,sp,4,-12.55726,9.93782091e-02
OPA4,OPA,sp,4,-12.54726,1.18271275e-01
OPA4,OPA,sp,4,-12.53726,1.46374496e-01
OPA4,OPA,sp,4,-12.52726,1.89861159e-01
OPA4,OPA,sp,4,-12.51726,2.60528245e-01
OPA4,OPA,sp,4,-12.50726,3.81077229e-01
OPA4,OPA,sp,4,-12.49726,5.87899545e-01
OPA4,OPA,sp,4,-12.48726,8.76155697e-01
OPA4,OPA,sp,4,-12.47726,9.88793336e-01
OPA4,OPA,sp,4,-12.46726,7.30806922e-01
OPA4,OPA,sp,4,-12.45726,4.42629409e-01
OPA4,OPA,sp,4,-12.44726,2.68926701e-01
OPA4,OPA,sp,4,-12.43726,1.73401338e-01
OPA4,OPA,sp,4,-12.42726,1.18894646e-01
OPA4,OPA,sp,4,-12.41726,8.59048163e-02
OPA4,OPA,sp,4,-12.40726,6.47998938e-02
OPA4,OPA,sp,4,-12.39726,5.06467437e-02
OPA4,OPA,sp,4,-12.38726,4.07777064e-02
OPA4,OPA,sp,4,-12.37726,3.36711565e-02
OPA4,OPA,sp,4,-12.36726,2.84167340e-02
OPA4,OPA,sp,4,-12.35726,2.44468209e-02
OPA4,OPA,sp,4,-12.34726,2.13966675e-02
OPA4,OPA,sp,4,-12.33726,1.90076899e-02
OPA4,OPA,sp,4,-12.32726,1.71312513e-02
OPA4,OPA,sp,4,-12.31726,1.56517127e-02
OPA4,OPA,sp,4,-12.30726,1.44773807e-02
OPA4,OPA,sp,4,-12.29726,1.35413915e-02
OPA4,OPA,sp,4,-12.28726,1.28088268e-02
OPA4,OPA,sp,4,-12.27726,1.22481035e-02
OPA4,OPA,sp,4,-12.26726,1.18373567e-02
OPA4,OPA,sp,4,-12.25726,1.15623709e-02
OPA4,OPA,sp,4,-12.24726,1.14155741e-02
OPA4,OPA,sp,4,-12.23726,1.13957973e-02
OPA4,OPA,sp,4,-12.22726,1.15087433e-02
OPA4,OPA,sp,4,-12.21726,1.17680958e-02
OPA4,OPA,sp,4,-12.20726,1.21967157e-02
OPA4,OPA,sp,4,-12.19726,1.28253990e-02
OPA4,OPA,sp,4,-12.18726,1.36810768e-02
OPA4,OPA,sp,4,-12.17726,1.47492961e-02
OPA4,OPA,sp,4,-12.16726,1.59215971e-02
OPA4,OPA,sp,4,-12.15726,1.70466977e-02
OPA4,OPA,sp,4,-12.14726,1.81498196e-02
OPA4,OPA,sp,4,-12.13726,1.94859800e-02
OPA4,OPA,sp,4,-12.12726,2.13421073e-02
OPA4,OPA,sp,4,-12.11726,2.39602334e-02
OPA4,OPA,sp,4,-12.10726,2.76162458e-02
OPA4,OPA,sp,4,-12.09726,3.27296186e-02
OPA4,OPA,sp,4,-12.08726,4.00028217e-02
OPA4,OPA,sp,4,-12.07726,5.06691220e-02
OPA4,OPA,sp,4,-12.06726,6.70158564e-02
OPA4,OPA,sp,4,-12.05726,9.36011082e-02
OPA4,OPA,sp,4,-12.04726,1.40348471e-01
OPA4,OPA,sp,4,-12.03726,2.31017692e-01
OPA4,OPA,sp,4,-12.02726,4.24433408e-01
OPA4,OPA,sp,4,-12.01726,8.00716094e-01
OPA4,OPA,sp,4,-12.00726,9.72346047e-01
OPA4,OPA,sp,4,-11.99726,5.89586873e-01
OPA4,OPA,sp,4,-11.98726,3.09260401e-01
OPA4,OPA,sp,4,-11.97726,1.78467847e-01
OPA4,OPA,sp,4,-11.96726,1.14290148e-01
OPA4,OPA,sp,4,-11.95726,7.93639689e-02
OPA4,OPA,sp,4,-11.94726,5.85931510e-02
OPA4,OPA,sp,4,-11.93726,4.53551919e-02
OPA4,OPA,sp,4,-11.92726,3.64545527e-02
OPA4,OPA,sp,4,-11.91726,3.02162782e-02
OPA4,OPA,sp,4,-11.90726,2.57002980e-02
OPA4,OPA,sp,4,-11.89726,2.23485574e-02
OPA4,OPA,sp,4,-11.88726,1.98141667e-02
OPA4,OPA,sp,4,-11.87726,1.78732121e-02
OPA4,OPA,sp,4,-11.86726,1.63766992e-02
OPA4,OPA,sp,4,-11.85726,1.52231412e-02
OPA4,OPA,sp,4,-11.84726,1.43423150e-02
OPA4,OPA,sp,4,-11.83726,1.36853391e-02
OPA4,OPA,sp,4,-11.82726,1.32184824e-02
OPA4,OPA,sp,4,-11.81726,1.29192725e-02
OPA4,OPA,sp,4,-11.80726,1.27740941e-02
OPA4,OPA,sp,4,-11.79726,1.27768196e-02
OPA4,OPA,sp,4,-11.78726,1.29282281e-02
OPA4,OPA,sp,4,-11.77726,1.32361158e-02
OPA4,OPA,sp,4,-11.76726,1.37161182e-02
OPA4,OPA,sp,4,-11.75726,1.43933943e-02
OPA4,OPA,sp,4,-11.74726,1.53054870e-02
OPA4,OPA,sp,4,-11.73726,1.65069358e-02
OPA4,OPA,sp,4,-11.72726,1.80766626e-02
OPA4,OPA,sp,4,-11.71726,2.01299541e-02
OPA4,OPA,sp,4,-11.70726,2.28384040e-02
OPA4,OPA,sp,4,-11.69726,2.64642507e-02
OPA4,OPA,sp,4,-11.68726,3.14220341e-02
OPA4,OPA,sp,4,-11.67726,3.83949864e-02
OPA4,OPA,sp,4,-11.66726,4.85681981e-02
OPA4,OPA,sp,4,-11.65726,6.41297521e-02
OPA4,OPA,sp,4,-11.64726,8.94403736e-02
OPA4,OPA,sp,4,-11.63726,1.34027146e-01
OPA4,OPA,sp,4,-11.62726,2.20896850e-01
OPA4,OPA,sp,4,-11.61726,4.08316852e-01
OPA4,OPA,sp,4,-11.60726,7.84584389e-01
OPA4,OPA,sp,4,-11.59726,9.76157073e-01
OPA4,OPA,sp,4,-11.58726,5.91126511e-01
OPA4,OPA,sp,4,-11.57726,3.08621526e-01
OPA4,OPA,sp,4,-11.56726,1.78434495e-01
OPA4,OPA,sp,4,-11.55726,1.15088536e-01
OPA4,OPA,sp,4,-11.54726,8.08330390e-02
OPA4,OPA,sp,4,-11.53726,6.05988212e-02
OPA4,OPA,sp,4,-11.52726,4.78251290e-02
OPA4,OPA,sp,4,-11.51726,3.93650892e-02
OPA4,OPA,sp,4,-11.50726,3.35807811e-02
OPA4,OPA,sp,4,-11.49726,2.95638023e-02
OPA4,OPA,sp,4,-11.48726,2.67878958e-02
OPA4,OPA,sp,4,-11.47726,2.49431481e-02
OPA4,OPA,sp,4,-11.46726,2.38535983e-02
OPA4,OPA,sp,4,-11.45726,2.34373697e-02
OPA4,OPA,sp,4,-11.44726,2.36925048e-02
OPA4,OPA,sp,4,-11.43726,2.47041609e-02
OPA4,OPA,sp,4,-11.42726,2.66793385e-02
OPA4,OPA,sp,4,-11.41726,3.00325222e-02
OPA4,OPA,sp,4,-11.40726,3.55885493e-02
OPA4,OPA,sp,4,-11.39726,4.51020148e-02
OPA4,OPA,sp,4,-11.38726,6.27869155e-02
OPA4,OPA,sp,4,-11.37726,1.00843216e-01
OPA4,OPA,sp,4,-11.36726,2.06110224e-01
OPA4,OPA,sp,4,-11.35726,6.17427501e-01
OPA4,OPA,sp,4,-11.34726,7.70232710e-01
OPA4,OPA,sp,4,-11.33726,1.93260810e-01
OPA4,OPA,sp,4,-11.32726,6.77579315e-02
OPA4,OPA,sp,4,-11.31726,3.14457950e-02
OPA4,OPA,sp,4,-11.30726,1.71509023e-02
OPA4,OPA,sp,4,-11.29726,1.03576535e-02
OPA4,OPA,sp,4,-11.28726,6.70790571e-03
OPA4,OPA,sp,4,-11.27726,4.57152088e-03
OPA4,OPA,sp,4,-11.26726,3.23938452e-03
OPA4,OPA,sp,4,-11.25726,2.36739279e-03
OPA4,OPA,sp,4,-11.24726,1.77417303e-03
OPA4,OPA,sp,4,-11.23726,1.35773646e-03
OPA4,OPA,sp,4,-11.22726,1.05767134e-03
OPA4,OPA,sp,4,-11.21726,8.36631073e-04
OPA4,OPA,sp,4,-11.20726,6.70687494e-04
OPA4,OPA,sp,4,-11.19726,5.44036907e-04
OPA4,OPA,sp,4,-11.18726,4.45965161e-04
OPA4,OPA,sp,4,-11.17726,3.69041509e-04
OPA4,OPA,sp,4,-11.16726,3.08008402e-04
OPA4,OPA,sp,4,-11.15726,2.59079483e-04
OPA4,OPA,sp,4,-11.14726,2.19484472e-04
OPA4,OPA,sp,4,-11.13726,1.87167509e-04
OPA4,OPA,sp,4,-11.12726,1.60583190e-04
OPA4,OPA,sp,4,-11.11726,1.38556181e-04
OPA4,OPA,sp,4,-11.10726,1.20183010e-04
OPA4,OPA,sp,4,-11.09726,1.04762353e-04
OPA4,OPA,sp,4,-11.08726,9.17448699e-05
OPA4,OPA,sp,4,-11.07726,8.06966604e-05
OPA4,OPA,sp,4,-11.06726,7.12723415e-05
OPA4,OPA,sp,4,-11.05726,6.31949994e-05
OPA4,OPA,sp,4,-11.04726,5.62411158e-05
OPA4,OPA,sp,4,-11.03726,5.02291304e-05
OPA4,OPA,sp,4,-11.02726,4.50106892e-05
OPA4,OPA,sp,4,-11.01726,4.04638941e-05
OPA4,OPA,sp,4,-11.00726,3.64880574e-05
OPA4,OPA,sp,4,-10.99726,3.29995973e-05
OPA4,OPA,sp,4,-10.98726,2.99288049e-05
OPA4,OPA,sp,4,-10.97726,2.72172821e-05
OPA4,OPA,sp,4,-10.96726,2.48158985e-05
OPA4,OPA,sp,4,-10.95726,2.26831536e-05
OPA4,OPA,sp,4,-10.94726,2.07838575e-05
OPA4,OPA,sp,4,-10.93726,1.90880613e-05
OPA4,OPA,sp,4,-10.92726,1.75701874e-05
OPA4,OPA,sp,4,-10.91726,1.62083180e-05
OPA4,OPA,sp,4,-10.90726,1.49836112e-05
OPA4,OPA,sp,4,-10.89726,1.38798194e-05
OPA4,OPA,sp,4,-10.88726,1.28828904e-05
OPA4,OPA,sp,4,-10.87726,1.19806368e-05
OPA4,OPA,sp,4,-10.86726,1.11624590e-05
OPA4,OPA,sp,4,-10.85726,1.04191145e-05
OPA4,OPA,sp,4,-10.84726,9.74252332e-06
OPA4,OPA,sp,4,-10.83726,9.12560508e-06
OPA4,OPA,sp,4,-10.82726,8.56214024e-06
OPA4,OPA,sp,4,-10.81726,8.04665318e-06
OPA4,OPA,sp,4,-10.80726,7.57431258e-06
OPA4,OPA,sp,4,-10.79726,7.14084659e-06
OPA4,OPA,sp,4,-10.78726,6.74247022e-06
OPA4,OPA,sp,4,-10.77726,6.37582319e-06
OPA4,OPA,sp,4,-10.76726,6.03791655e-06
OPA4,OPA,sp,4,-10.75726,5.72608667e-06
OPA4,OPA,sp,4,-10.74726,5.43795553e-06
OPA4,OPA,sp,4,-10.73726,5.17139638e-06
OPA4,OPA,sp,4,-10.72726,4.92450396e-06
OPA4,OPA,sp,4,-10.71726,4.69556861e-06
OPA4,OPA,sp,4,-10.70726,4.48305376e-06
OPA4,OPA,sp,4,-10.69726,4.28557622e-06
OPA4,OPA,sp,4,-10.68726,4.10188906e-06
OPA4,OPA,sp,4,-10.67726,3.93086647e-06
OPA4,OPA,sp,4,-10.66726,3.77149065e-06
OPA4,OPA,sp,4,-10.65726,3.62284009e-06
OPA4,OPA,sp,4,-10.64726,3.48407942e-06
OPA4,OPA,sp,4,-10.63726,3.35445036e-06
OPA4,OPA,sp,4,-10.62726,3.23326374e-06
OPA4,OPA,sp,4,-10.61726,3.11989246e-06
OPA4,OPA,sp,4,-10.60726,3.01376524e-06
OPA4,OPA,sp,4,-10.59726,2.91436105e-06
OPA4,OPA,sp,4,-10.58726,2.82120418e-06
OPA4,OPA,sp,4,-10.57726,2.73385986e-06
OPA4,OPA,sp,4,-10.56726,2.65193034e-06
OPA4,OPA,sp,4,-10.55726,2.57505136e-06
OPA4,OPA,sp,4,-10.54726,2.50288907e-06
OPA4,OPA,sp,4,-10.53726,2.43513721e-06
OPA4,OPA,sp,4,-10.52726,2.37151458e-06
OPA4,OPA,sp,4,-10.51726,2.31176283e-06
OPA4,OPA,sp,4,-10.50726,2.25564441e-06
OPA4,OPA,sp,4,-10.49726,2.20294076e-06
OPA4,OPA,sp,4,-10.48726,2.15345066e-06
OPA4,OPA,sp,4,-10.47726,2.10698879e-06
OPA4,OPA,sp,4,-10.46726,2.06338436e-06
OPA4,OPA,sp,4,-10.45726,2.02247992e-06
OPA4,OPA,sp,4,-10.44726,1.98413028e-06
OPA4,OPA,sp,4,-10.43726,1.94820154e-06
OPA4,OPA,sp,4,-10.42726,1.91457017e-06
OPA4,OPA,sp,4,-10.41726,1.88312221e-06
OPA4,OPA,sp,4,-10.40726,1.85375258e-06
OPA4,OPA,sp,4,-10.39726,1.82636435e-06
OPA4,OPA,sp,4,-10.38726,1.80086820e-06
OPA4,OPA,sp,4,-10.37726,1.77718186e-06
OPA4,OPA,sp,4,-10.36726,1.75522958e-06
OPA4,OPA,sp,4,-10.35726,1.73494172e-06
OPA4,OPA,sp,4,-10.34726,1.71625435e-06
OPA4,OPA,sp,4,-10.33726,1.69910882e-06
OPA4,OPA,sp,4,-10.32726,1.68345150e-06
OPA4,OPA,sp,4,-10.31726,1.66923342e-06
OPA4,OPA,sp,4,-10.30726,1.65641002e-06
OPA4,OPA,sp,4,-10.29726,1.64494090e-06
OPA4,OPA,sp,4,-10.28726,1.63478959e-06
OPA4,OPA,sp,4,-10.27726,1.62592333e-06
OPA4,OPA,sp,4,-10.26726,1.61831294e-06
OPA4,OPA,sp,4,-10.25726,1.61193260e-06
OPA4,OPA,sp,4,-10.24726,1.60675973e-06
OPA4,OPA,sp,4,-10.23726,1.60277486e-06
OPA4,OPA,sp,4,-10.22726,1.59996153e-06
OPA4,OPA,sp,4,-10.21726,1.59830617e-06
OPA4,OPA,sp,4,-10.20726,1.59779802e-06
OPA4,OPA,sp,4,-10.19726,1.59842906e-06
OPA4,OPA,sp,4,-10.18726,1.60019398e-06
OPA4,OPA,sp,4,-10.17726,1.60309007e-06
OPA4,OPA,sp,4,-10.16726,1.60711724e-06
OPA4,OPA,sp,4,-10.15726,1.61227798e-06
OPA4,OPA,sp,4,-10.14726,1.61857733e-06
OPA4,OPA,sp,4,-10.13726,1.62602288e-06
OPA4,OPA,sp,4,-10.12726,1.63462481e-06
OPA4,OPA,sp,4,-10.11726,1.64439586e-06
OPA4,OPA,sp,4,-10.10726,1.65535139e-06
OPA4,OPA,sp,4,-10.09726,1.66750941e-06
OPA4,OPA,sp,4,-10.08726,1.68089062e-06
OPA4,OPA,sp,4,-10.07726,1.69551848e-06
OPA4,OPA,sp,4,-10.06726,1.71141927e-06
OPA4,OPA,sp,4,-10.05726,1.72862217e-06
OPA4,OPA,sp,4,-10.04726,1.74715938e-06
OPA4,OPA,sp,4,-10.03726,1.76706617e-06
OPA4,OPA,sp,4,-10.02726,1.78838107e-06
OPA4,OPA,sp,4,-10.01726,1.81114592e-06
OPA4,OPA,sp,4,-10.00726,1.83540607e-06
OPA4,OPA,sp,4,-9.99726,1.86121052e-06
OPA4,OPA,sp,4,-9.98726,1.88861209e-06
OPA4,OPA,sp,4,-9.97726,1.91766761e-06
OPA4,OPA,sp,4,-9.96726,1.94843813e-06
OPA4,OPA,sp,4,-9.95726,1.98098915e-06
OPA4,OPA,sp,4,-9.94726,2.01539082e-06
OPA4,OPA,sp,4,-9.93726,2.05171828e-06
OPA4,OPA,sp,4,-9.92726,2.09005187e-06
OPA4,OPA,sp,4,-9.91726,2.13047751e-06
OPA4,OPA,sp,4,-9.90726,2.17308696e-06
OPA4,OPA,sp,4,-9.89726,2.21797825e-06
OPA4,OPA,sp,4,-9.88726,2.26525603e-06
OPA4,OPA,sp,4,-9.87726,2.31503201e-06
OPA4,OPA,sp,4,-9.86726,2.36742544e-06
OPA4,OPA,sp,4,-9.85726,2.42256354e-06
OPA4,OPA,sp,4,-9.84726,2.48058212e-06
OPA4,OPA,sp,4,-9.83726,2.54162609e-06
OPA4,OPA,sp,4,-9.82726,2.60585015e-06
OPA4,OPA,sp,4,-9.81726,2.67341940e-06
OPA4,OPA,sp,4,-9.80726,2.74451012e-06
OPA4,OPA,sp,4,-9.79726,2.81931057e-06
OPA4,OPA,sp,4,-9.78726,2.89802180e-06
OPA4,OPA,sp,4,-9.77726,2.98085865e-06
OPA4,OPA,sp,4,-9.76726,3.06805070e-06
OPA4,OPA,sp,4,-9.75726,3.15984340e-06
OPA4,OPA,sp,4,-9.74726,3.25649924e-06
OPA4,OPA,sp,4,-9.73726,3.35829905e-06
OPA4,OPA,sp,4,-9.72726,3.46554337e-06
OPA4,OPA,sp,4,-9.71726,3.57855401e-06
OPA4,OPA,sp,4,-9.70726,3.69767567e-06
OPA4,OPA,sp,4,-9.69726,3.82327776e-06
OPA4,OPA,sp,4,-9.68726,3.95575630e-06
OPA4,OPA,sp,4,-9.67726,4.09553612e-06
OPA4,OPA,sp,4,-9.66726,4.24307311e-06
OPA4,OPA,sp,4,-9.65726,4.39885677e-06
OPA4,OPA,sp,4,-9.64726,4.56341296e-06
OPA4,OPA,sp,4,-9.63726,4.73730691e-06
OPA4,OPA,sp,4,-9.62726,4.92114649e-06
OPA4,OPA,sp,4,-9.61726,5.11558577e-06
OPA4,OPA,sp,4,-9.60726,5.32132898e-06
OPA4,OPA,sp,4,-9.59726,5.53913479e-06
OPA4,OPA,sp,4,-9.58726,5.76982095e-06
OPA4,OPA,sp,4,-9.57726,6.01426951e-06
OPA4,OPA,sp,4,-9.56726,6.27343241e-06
