label,title,A_deg,B_deg,C_deg,rr_cluster_k4,field_dir,bias_label,bias_V,energy_eV,transmission
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.33454,1.42918881e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.34454,1.48687481e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.35454,1.54779577e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.36454,1.61216498e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.37454,1.68021196e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.38454,1.75218384e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.39454,1.82834682e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.40454,1.90898772e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.41454,1.99441580e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.42454,2.08496458e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.43454,2.18099399e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.44454,2.28289263e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.45454,2.39108039e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.46454,2.50601127e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.47454,2.62817666e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.48454,2.75810897e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.49454,2.89638581e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.50454,3.04363471e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.51454,3.20053863e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.52454,3.36784219e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.53454,3.54635897e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.54454,3.73697998e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.55454,3.94068348e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.56454,4.15854650e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.57454,4.39175826e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.58454,4.64163602e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.59454,4.90964359e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.60454,5.19741318e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.61454,5.50677109e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.62454,5.83976795e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.63454,6.19871431e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.64454,6.58622250e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.65454,7.00525577e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.66454,7.45918592e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.67454,7.95186062e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.68454,8.48768193e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.69454,9.07169753e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.70454,9.70970632e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.71454,1.04083801e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.72454,1.11754036e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.73454,1.20196344e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.74454,1.29512857e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.75454,1.39821353e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.76454,1.51257637e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.77454,1.63978267e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.78454,1.78163714e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.79454,1.94022036e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.80454,2.11793216e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.81454,2.31754377e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.82454,2.54226110e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.83454,2.79580290e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.84454,3.08249829e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.85454,3.40740924e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.86454,3.77648559e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.87454,4.19676127e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.88454,4.67660319e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.89454,5.22602669e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.90454,5.85709469e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.91454,6.58442208e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.92454,7.42581111e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.93454,8.40304837e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.94454,9.54289675e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.95454,1.08783142e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.96454,1.24499171e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.97454,1.43076676e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.98454,1.65126722e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,0.99454,1.91387898e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.00454,2.22728634e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.01454,2.60111404e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.02454,3.04519164e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.03454,3.56780538e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.04454,4.17233448e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.05454,4.85172631e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.06454,5.58099799e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.07454,6.31007475e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.08454,6.96266696e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.09454,7.44862611e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.10454,7.69151515e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.11454,7.65917934e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.12454,7.37648444e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.13454,6.91098674e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.14454,6.34383291e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.15454,5.74530159e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.16454,5.16409593e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.17454,4.62783015e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.18454,4.14844530e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.19454,3.72808286e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.20454,3.36359424e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.21454,3.04945730e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.22454,2.77945598e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.23454,2.54755118e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.24454,2.34827395e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.25454,2.17685757e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.26454,2.02923745e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.27454,1.90199110e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.28454,1.79225665e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.29454,1.69764890e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.30454,1.61618164e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.31454,1.54619964e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.32454,1.48632062e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.33454,1.43538685e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.34454,1.39242505e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.35454,1.35661359e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.36454,1.32725584e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.37454,1.30375871e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.38454,1.28561574e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.39454,1.27239395e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.40454,1.26372407e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.41454,1.25929346e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.42454,1.25884151e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.43454,1.26215694e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.44454,1.26907669e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.45454,1.27948596e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.46454,1.29331926e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.47454,1.31056201e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.48454,1.33125266e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.49454,1.35548527e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.50454,1.38341260e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.51454,1.41524970e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.52454,1.45127840e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.53454,1.49185290e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.54454,1.53740672e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.55454,1.58846162e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.56454,1.64563867e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.57454,1.70967224e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.58454,1.78142725e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.59454,1.86192052e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.60454,1.95234678e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.61454,2.05411011e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.62454,2.16886162e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.63454,2.29854387e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.64454,2.44544226e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.65454,2.61224278e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.66454,2.80209373e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.67454,3.01866606e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.68454,3.26620147e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.69454,3.54952780e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.70454,3.87400585e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.71454,4.24534651e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.72454,4.66919950e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.73454,5.15036432e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.74454,5.69141709e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.75454,6.29051709e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.76454,6.93823096e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.77454,7.61354103e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.78454,8.27996920e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.79454,8.88393642e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.80454,9.35813288e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.81454,9.61924384e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.82454,9.61316082e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.83454,9.44220095e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.84454,8.98956852e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.85454,8.36235367e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.86454,7.63526447e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.87454,6.87546960e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.88454,6.13309297e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.89454,5.43850438e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.90454,4.80254976e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.91454,4.19501295e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.92454,4.02343508e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.93454,3.44894673e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.94454,3.06759010e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.95454,2.74915173e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.96454,2.47740214e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.97454,2.24382504e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.98454,2.04216391e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,1.99454,1.86740311e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,2.00454,1.71538881e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,2.01454,1.58270747e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,2.02454,1.46655518e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,2.03454,1.36458689e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,2.04454,1.27483755e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,2.05454,1.19565713e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,2.06454,1.12565702e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,2.07454,1.06366580e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,2.08454,1.00869297e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,2.09454,9.59898996e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,2.10454,9.16570806e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,2.11454,8.78101570e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,2.12454,8.43974104e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,2.13454,8.13747180e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,2.14454,7.87044250e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,2.15454,7.63544139e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,2.16454,7.42973368e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,2.17454,7.25099821e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,2.18454,7.09727528e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,2.19454,6.96692391e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,2.20454,6.85858699e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,2.21454,6.77116316e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,2.22454,6.70378455e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,2.23454,6.65579961e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,2.24454,6.62676055e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,2.25454,6.61641497e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,2.26454,6.62470143e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,2.27454,6.65174882e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,2.28454,6.69787957e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,2.29454,6.76361671e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,2.30454,6.84969506e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,2.31454,6.95707682e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,2.32454,7.08697194e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,2.33454,7.24086361e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,2.34454,7.42053910e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,2.35454,7.62812529e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,2.36454,7.86612601e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,2.37454,8.13745014e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,2.38454,8.44539017e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,2.39454,8.79337135e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,2.40454,9.18329285e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,2.41454,9.59106224e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,2.42454,1.02190328e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,2.43454,1.07619176e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,2.44454,1.14111799e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,2.45454,1.21552879e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,2.46454,1.30066309e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,2.47454,1.39845593e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,2.48454,1.51245619e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,2.49454,1.68224928e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,2.50454,1.78678504e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,2.51454,1.95224952e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,2.52454,2.15080391e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,2.53454,2.38276283e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,2.54454,2.65435989e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,2.55454,2.97321293e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,2.56454,3.34815019e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,2.57454,3.78895881e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,2.58454,4.30567544e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,2.59454,4.90702002e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,2.60454,5.59741914e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,2.61454,6.37201219e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,2.62454,7.20943626e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,2.63454,8.06364624e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_0.0000,0 V,0.0,2.64454,8.85897842e-01
